Episodio,Tubos Pasados,Recompensa Total
1,0,2.3999999999999986
2,1,-1.9999999999999987
3,0,2.099999999999998
4,4,7.0999999999999925
5,7,8.499999999999957
6,0,-0.8999999999999986
7,0,-1.2999999999999985
8,6,8.799999999999958
9,3,1.7000000000000055
10,2,-1.0999999999999988
11,2,-1.1999999999999988
12,2,2.3000000000000034
13,6,8.399999999999977
14,4,2.899999999999994
15,0,-0.8999999999999986
16,5,6.7999999999999865
17,0,2.099999999999998
18,1,0.8000000000000043
19,3,-0.09999999999999787
20,0,2.8999999999999986
21,0,-0.7999999999999985
22,2,2.3000000000000034
23,1,0.6000000000000041
24,0,-0.8999999999999986
25,6,8.699999999999957
26,4,8.299999999999976
27,0,-0.8999999999999986
28,1,-0.5999999999999985
29,0,1.8999999999999986
30,0,2.8999999999999986
31,3,2.400000000000007
32,1,-2.5999999999999988
33,0,-0.8999999999999986
34,0,0.800000000000002
35,0,2.4999999999999982
36,0,2.8999999999999986
37,2,2.4000000000000057
38,0,2.599999999999998
39,0,-0.8999999999999986
40,0,-0.7999999999999985
41,1,-2.0999999999999988
42,0,-2.8999999999999986
43,1,-3.7999999999999985
44,0,1.8999999999999986
45,0,2.8999999999999986
46,0,-1.2999999999999985
47,1,1.2000000000000042
48,1,0.6000000000000041
49,2,-0.5999999999999988
50,0,2.599999999999998
51,3,4.1
52,7,8.49999999999996
53,0,-0.8999999999999986
54,0,-2.8999999999999986
55,1,-2.6999999999999984
56,0,-0.7999999999999985
57,0,2.4999999999999982
58,0,2.4999999999999982
59,0,-2.8999999999999986
60,0,2.8999999999999986
61,1,-3.3999999999999986
62,1,0.6000000000000041
63,0,0.800000000000002
64,3,4.09999999999999
65,0,2.099999999999998
66,9,12.699999999999937
67,0,2.4999999999999982
68,3,3.099999999999996
69,1,-2.6999999999999984
70,0,-0.8999999999999986
71,0,2.8999999999999986
72,0,-2.8999999999999986
73,2,-0.49999999999999856
74,7,10.89999999999995
75,2,-1.1999999999999986
76,0,0.800000000000002
77,0,-1.2999999999999985
78,1,1.4000000000000044
79,3,1.2000000000000037
80,1,-3.1999999999999984
81,1,-3.3999999999999986
82,0,0.800000000000002
83,0,-0.8999999999999986
84,0,-2.8999999999999986
85,0,-0.8999999999999986
86,0,-0.8999999999999986
87,2,-0.5999999999999985
88,5,5.599999999999992
89,0,0.800000000000002
90,4,2.3000000000000034
91,0,-0.8999999999999986
92,0,-0.8999999999999986
93,0,2.099999999999998
94,0,1.8999999999999986
95,0,0.800000000000002
96,0,-0.8999999999999986
97,2,3.0000000000000027
98,0,2.4999999999999982
99,0,-2.8999999999999986
100,0,2.3999999999999986
